"Timestamp (UTC+0)","RH","Temp"
"2024-10-01 16:00","87.4","29.59"
"2024-10-01 15:00","86.4","30.1"
"2024-10-01 14:00","82.8","30.66"
"2024-10-01 13:00","86.2","30.01"
"2024-10-01 12:00","92.7","28.66"
"2024-10-01 11:00","96.3","28.27"
"2024-10-01 10:00","100.5","27.33"
"2024-10-01 09:00","100.6","26.01"
"2024-10-01 08:00","100.6","25.66"
"2024-10-01 07:00","100.6","25.22"
"2024-10-01 06:00","100.6","24.99"
"2024-10-01 05:00","100.6","24.91"
"2024-10-01 04:00","100.6","25.09"
"2024-10-01 03:00","100.6","25.29"
"2024-10-01 02:00","100.6","25.36"
"2024-10-01 01:00","100.6","26.05"
"2024-10-01 00:00","100.7","26.19"
"2024-09-30 23:00","100.7","26.36"
"2024-09-30 22:00","100.7","26.33"
"2024-09-30 21:00","100.7","26.52"
"2024-09-30 20:00","100.7","26.85"
"2024-09-30 19:00","100.7","26.93"
"2024-09-30 18:00","98.7","27.28"
"2024-09-30 17:00","88.9","28.79"
"2024-09-30 16:00","85.4","29.93"
"2024-09-30 15:00","80.4","31.1"
"2024-09-30 14:00","79.63","31.51"
"2024-09-30 13:00","82.8","30.86"
"2024-09-30 12:00","91.8","29.11"
"2024-09-30 11:00","99.7","27.43"
"2024-09-30 10:00","91.1","28.47"
"2024-09-30 09:00","90","28.32"
"2024-09-30 08:00","99.5","26.91"
"2024-09-30 07:00","100.7","25.98"
"2024-09-30 06:00","100.7","25.81"
"2024-09-30 05:00","100.7","26.08"
"2024-09-30 04:00","100.7","26.03"
"2024-09-30 03:00","100.7","25.98"
"2024-09-30 02:00","100.7","26.08"
"2024-09-30 01:00","100.7","26.11"
"2024-09-30 00:00","100.7","26.29"
"2024-09-29 23:00","100.7","26.57"
"2024-09-29 22:00","100.7","26.63"
"2024-09-29 21:00","100.7","26.57"
"2024-09-29 20:00","100.7","26.54"
"2024-09-29 19:00","100.3","26.77"
"2024-09-29 18:00","94.4","27.58"
"2024-09-29 17:00","87.5","29.21"
"2024-09-29 16:00","79.04","30.45"
"2024-09-29 15:00","74.61","31.06"
"2024-09-29 14:00","74.51","31.23"
"2024-09-29 13:00","78.38","30.8"
"2024-09-29 12:00","84.7","29.92"
"2024-09-29 11:00","89.2","28.87"
"2024-09-29 10:00","87.3","28.88"
"2024-09-29 09:00","91.4","28.12"
"2024-09-29 08:00","99.8","26.95"
"2024-09-29 07:00","100.7","25.62"
"2024-09-29 06:00","100.7","25.34"
"2024-09-29 05:00","100.7","25.35"
"2024-09-29 04:00","100.7","25.39"
"2024-09-29 03:00","100.6","25.35"
"2024-09-29 02:00","100.6","25.44"
"2024-09-29 01:00","100.6","25.42"
"2024-09-29 00:00","100.6","25.65"
"2024-09-28 23:00","100.6","25.84"
"2024-09-28 22:00","100.6","25.81"
"2024-09-28 21:00","100.6","25.89"
"2024-09-28 20:00","100.7","26.16"
"2024-09-28 19:00","100.7","26.14"
"2024-09-28 18:00","100.3","26.51"
"2024-09-28 17:00","93.5","27.86"
"2024-09-28 16:00","89.4","28.84"
"2024-09-28 15:00","85.8","29.72"
"2024-09-28 14:00","82.8","30.55"
"2024-09-28 13:00","82.9","30.87"
"2024-09-28 12:00","84.3","30.55"
"2024-09-28 11:00","87.5","29.39"
"2024-09-28 10:00","85.1","29.63"
"2024-09-28 09:00","90.4","28.65"
"2024-09-28 08:00","99.2","27.14"
"2024-09-28 07:00","100.6","25.45"
"2024-09-28 06:00","100.6","25.2"
"2024-09-28 05:00","100.6","25.46"
"2024-09-28 04:00","100.6","25.65"
"2024-09-28 03:00","100.6","25.57"
"2024-09-28 02:00","100.6","25.49"
"2024-09-28 01:00","100.6","25.66"
"2024-09-28 00:00","100.6","25.75"
"2024-09-27 23:00","100.6","26.07"
"2024-09-27 22:00","100.6","26.16"
"2024-09-27 21:00","100.6","26.23"
"2024-09-27 20:00","100.6","26.33"
"2024-09-27 19:00","100.6","26.39"
"2024-09-27 18:00","100.7","26.72"
"2024-09-27 17:00","100.7","27.22"
"2024-09-27 16:00","95.6","28.36"
"2024-09-27 15:00","88.5","29.8"
"2024-09-27 14:00","80.4","31.48"
"2024-09-27 13:00","78.06","32.07"
"2024-09-27 12:00","79.15","31.6"
"2024-09-27 11:00","81.3","30.5"
"2024-09-27 10:00","85.3","29.72"
"2024-09-27 09:00","93.7","28.2"
"2024-09-27 08:00","100.1","26.86"
"2024-09-27 07:00","100.6","25.33"
"2024-09-27 06:00","100.6","25.17"
"2024-09-27 05:00","100.6","25.55"
"2024-09-27 04:00","100.6","25.66"
"2024-09-27 03:00","100.6","25.78"
"2024-09-27 02:00","100.6","25.68"
"2024-09-27 01:00","100.6","25.63"
"2024-09-27 00:00","100.6","25.85"
"2024-09-26 23:00","100.6","25.88"
"2024-09-26 22:00","100.6","26.02"
"2024-09-26 21:00","100.6","26"
"2024-09-26 20:00","100.6","26.01"
"2024-09-26 19:00","100.6","26.08"
"2024-09-26 18:00","100.7","26.78"
"2024-09-26 17:00","96.9","27.85"
"2024-09-26 16:00","90.8","28.91"
"2024-09-26 15:00","85.9","30.01"
"2024-09-26 14:00","84.7","29.86"
"2024-09-26 13:00","85.7","29.83"
"2024-09-26 12:00","83.1","30.19"
"2024-09-26 11:00","91.5","28.75"
"2024-09-26 10:00","99.5","27.56"
"2024-09-26 09:00","100.7","26.44"
"2024-09-26 08:00","100.6","25.72"
"2024-09-26 07:00","100.6","25.06"
"2024-09-26 06:00","100.6","24.89"
"2024-09-26 05:00","100.6","24.96"
"2024-09-26 04:00","100.6","25.03"
"2024-09-26 03:00","100.6","25.12"
"2024-09-26 02:00","100.6","25.19"
"2024-09-26 01:00","100.6","25.33"
"2024-09-26 00:00","100.6","25.55"
"2024-09-25 23:00","100.6","25.66"
"2024-09-25 22:00","100.6","25.74"
"2024-09-25 21:00","100.6","25.91"
"2024-09-25 20:00","100.6","26.08"
"2024-09-25 19:00","100.6","25.95"
"2024-09-25 18:00","100.7","26.31"
"2024-09-25 17:00","100.7","26.38"
"2024-09-25 16:00","100.7","26.36"
"2024-09-25 15:00","100.7","26.59"
"2024-09-25 14:00","100.7","27.09"
"2024-09-25 13:00","100.7","27.86"
"2024-09-25 12:00","100.6","26.89"
"2024-09-25 11:00","100.5","25.57"
"2024-09-25 10:00","100.5","25.44"
"2024-09-25 09:00","100.5","25.26"
"2024-09-25 08:00","100.6","25.54"
"2024-09-25 07:00","100.6","25.52"
"2024-09-25 06:00","100.6","25.37"
"2024-09-25 05:00","100.6","25.59"
"2024-09-25 04:00","100.7","26.06"
"2024-09-25 03:00","100.7","26.08"
"2024-09-25 02:00","100.7","26.22"
"2024-09-25 01:00","100.7","26.33"
"2024-09-25 00:00","100.7","26.42"
"2024-09-24 23:00","100.7","26.56"
"2024-09-24 22:00","100.7","26.62"
"2024-09-24 21:00","100.7","26.57"
"2024-09-24 20:00","100.7","26.65"
"2024-09-24 19:00","100.5","26.87"
"2024-09-24 18:00","96.2","27.63"
"2024-09-24 17:00","85","29.24"
"2024-09-24 16:00","77.75","30.71"
"2024-09-24 15:00","78.52","31.13"
"2024-09-24 14:00","76.35","31.44"
"2024-09-24 13:00","76.56","31.48"
"2024-09-24 12:00","76.03","31.72"
"2024-09-24 11:00","77.35","31.42"
"2024-09-24 10:00","85.4","29.65"
"2024-09-24 09:00","92.9","28.37"
"2024-09-24 08:00","100.7","26.53"
"2024-09-24 07:00","100.6","25.39"
"2024-09-24 06:00","100.6","25.26"
"2024-09-24 05:00","100.6","25.44"
"2024-09-24 04:00","100.7","25.6"
"2024-09-24 03:00","100.7","25.87"
"2024-09-24 02:00","100.7","26.03"
"2024-09-24 01:00","100.7","25.92"
"2024-09-24 00:00","100.7","25.85"
"2024-09-23 23:00","100.7","25.93"
"2024-09-23 22:00","100.7","26.27"
"2024-09-23 21:00","100.7","26.41"
"2024-09-23 20:00","100.7","26.55"
"2024-09-23 19:00","100.7","26.78"
"2024-09-23 18:00","97.4","27.47"
"2024-09-23 17:00","89.6","28.86"
"2024-09-23 16:00","81.3","30.41"
"2024-09-23 15:00","79.39","30.91"
"2024-09-23 14:00","81.1","30.74"
"2024-09-23 13:00","82.3","30.19"
"2024-09-23 12:00","84.4","29.8"
"2024-09-23 11:00","84.4","29.86"
"2024-09-23 10:00","96.1","27.89"
"2024-09-23 09:00","100.3","26.95"
"2024-09-23 08:00","100.7","26.81"
"2024-09-23 07:00","100.7","26.07"
"2024-09-23 06:00","100.7","25.93"
"2024-09-23 05:00","100.7","25.84"
"2024-09-23 04:00","100.7","26.01"
"2024-09-23 03:00","100.7","25.99"
"2024-09-23 02:00","100.7","26.09"
"2024-09-23 01:00","100.7","26.04"
"2024-09-23 00:00","100.7","26.08"
"2024-09-22 23:00","100.7","26.29"
"2024-09-22 22:00","100.7","26.22"
"2024-09-22 21:00","100.7","26.07"
"2024-09-22 20:00","100.7","26.09"
"2024-09-22 19:00","100.7","26.35"
"2024-09-22 18:00","97.9","27.09"
"2024-09-22 17:00","89.4","28.27"
"2024-09-22 16:00","81.1","30.33"
"2024-09-22 15:00","80.3","30.79"
"2024-09-22 14:00","80","31.05"
"2024-09-22 13:00","82.2","30.72"
"2024-09-22 12:00","81.2","30.14"
"2024-09-22 11:00","80.8","29.88"
"2024-09-22 10:00","84.1","29.15"
"2024-09-22 09:00","91.6","27.9"
"2024-09-22 08:00","99.3","26.78"
"2024-09-22 07:00","100.7","25.95"
"2024-09-22 06:00","100.7","25.4"
"2024-09-22 05:00","100.7","25.56"
"2024-09-22 04:00","100.7","25.64"
"2024-09-22 03:00","100.7","25.67"
"2024-09-22 02:00","100.7","25.94"
"2024-09-22 01:00","100.7","26.09"
"2024-09-22 00:00","100.7","26.1"
"2024-09-21 23:00","100.7","26.19"
"2024-09-21 22:00","100.7","26.19"
"2024-09-21 21:00","100.7","26.05"
"2024-09-21 20:00","100.7","26.01"
"2024-09-21 19:00","99.8","26.32"
"2024-09-21 18:00","91.6","27.34"
"2024-09-21 17:00","82.4","28.92"
"2024-09-21 16:00","77.78","30.24"
"2024-09-21 15:00","75.39","31.25"
"2024-09-21 14:00","78.16","30.98"
"2024-09-21 13:00","84.5","29.44"
"2024-09-21 12:00","77.56","30.29"
"2024-09-21 11:00","77.21","30.36"
"2024-09-21 10:00","86.3","28.69"
"2024-09-21 09:00","95.4","26.95"
"2024-09-21 08:00","100.7","25.71"
"2024-09-21 07:00","100.7","25.21"
"2024-09-21 06:00","100.7","24.99"
"2024-09-21 05:00","100.6","24.89"
"2024-09-21 04:00","100.6","25.07"
"2024-09-21 03:00","100.7","25.48"
"2024-09-21 02:00","100.7","25.57"
"2024-09-21 01:00","100.7","25.58"
"2024-09-21 00:00","100.6","25.63"
"2024-09-20 23:00","100.6","25.63"
"2024-09-20 22:00","100.6","25.69"
"2024-09-20 21:00","100.6","26"
"2024-09-20 20:00","100.6","26.1"
"2024-09-20 19:00","100.6","26.22"
"2024-09-20 18:00","94.8","27.17"
"2024-09-20 17:00","88.1","28.43"
"2024-09-20 16:00","80.7","29.95"
"2024-09-20 15:00","77.2","30.49"
"2024-09-20 14:00","76.89","30.68"
"2024-09-20 13:00","79.26","30.13"
"2024-09-20 12:00","77.77","30.71"
"2024-09-20 11:00","77.34","30.09"
"2024-09-20 10:00","82.9","28.61"
"2024-09-20 09:00","90.7","27.74"
"2024-09-20 08:00","100.1","26.02"
"2024-09-20 07:00","100.6","25.15"
"2024-09-20 06:00","100.6","25.02"
"2024-09-20 05:00","100.6","24.98"
"2024-09-20 04:00","100.6","25.34"
"2024-09-20 03:00","100.6","25.34"
"2024-09-20 02:00","100.6","25.46"
"2024-09-20 01:00","100.6","25.51"
"2024-09-20 00:00","100.6","25.6"
"2024-09-19 23:00","100.6","25.71"
"2024-09-19 22:00","100.6","25.53"
"2024-09-19 21:00","100.6","25.6"
"2024-09-19 20:00","100.6","25.6"
"2024-09-19 19:00","100.6","25.93"
"2024-09-19 18:00","98.5","26.62"
"2024-09-19 17:00","90.2","27.86"
"2024-09-19 16:00","84.4","29.18"
"2024-09-19 15:00","84.3","29.32"
"2024-09-19 14:00","82.7","29.81"
"2024-09-19 13:00","80.3","30.6"
"2024-09-19 12:00","82.6","30.19"
"2024-09-19 11:00","85.5","29.3"
"2024-09-19 10:00","87.9","28.53"
"2024-09-19 09:00","94.7","26.96"
"2024-09-19 08:00","100.3","25.79"
"2024-09-19 07:00","100.5","25.1"
"2024-09-19 06:00","100.5","24.66"
"2024-09-19 05:00","100.5","24.73"
"2024-09-19 04:00","100.5","24.95"
"2024-09-19 03:00","100.5","25.04"
"2024-09-19 02:00","100.5","25.13"
"2024-09-19 01:00","100.5","25.17"
"2024-09-19 00:00","100.5","25.19"
"2024-09-18 23:00","100.5","25.34"
"2024-09-18 22:00","100.5","25.53"
"2024-09-18 21:00","99.8","25.71"
"2024-09-18 20:00","98.5","25.9"
"2024-09-18 19:00","99.7","25.89"
"2024-09-18 18:00","97.5","26.33"
"2024-09-18 17:00","92","27.14"
"2024-09-18 16:00","83.6","29.04"
"2024-09-18 15:00","79.88","29.92"
"2024-09-18 14:00","79.73","30.33"
"2024-09-18 13:00","82.4","29.88"
"2024-09-18 12:00","84.4","29.22"
"2024-09-18 11:00","84.9","28.67"
"2024-09-18 10:00","91.4","27.66"
"2024-09-18 09:00","98.3","26.68"
"2024-09-18 08:00","100.7","25.67"
"2024-09-18 07:00","100.7","25.32"
"2024-09-18 06:00","100.7","25.16"
"2024-09-18 05:00","100.7","25.21"
"2024-09-18 04:00","100.7","25.26"
"2024-09-18 03:00","100.7","25.34"
"2024-09-18 02:00","100.6","25.39"
"2024-09-18 01:00","100.6","25.3"
"2024-09-18 00:00","100.6","25.26"
"2024-09-17 23:00","100.7","25.83"
"2024-09-17 22:00","100.7","25.83"
"2024-09-17 21:00","100.7","25.66"
"2024-09-17 20:00","100.7","25.63"
"2024-09-17 19:00","100.7","25.72"
"2024-09-17 18:00","98.4","26.39"
"2024-09-17 17:00","91.6","27.58"
"2024-09-17 16:00","90.1","28.2"
"2024-09-17 15:00","93.4","27.26"
"2024-09-17 14:00","86","29.05"
"2024-09-17 13:00","78.8","31.38"
"2024-09-17 12:00","75.51","31.79"
"2024-09-17 11:00","81.5","30.23"
"2024-09-17 10:00","89","28.7"
"2024-09-17 09:00","99.1","26.6"
"2024-09-17 08:00","100.5","24.93"
"2024-09-17 07:00","100.5","24.17"
"2024-09-17 06:00","100.5","24.22"
"2024-09-17 05:00","100.5","24.39"
"2024-09-17 04:00","100.5","24.55"
"2024-09-17 03:00","100.5","24.58"
"2024-09-17 02:00","100.5","24.73"
"2024-09-17 01:00","100.5","24.78"
"2024-09-17 00:00","100.5","24.96"
"2024-09-16 23:00","100.5","25.1"
"2024-09-16 22:00","100.5","25.33"
"2024-09-16 21:00","100.5","25.46"
"2024-09-16 20:00","100.5","25.79"
"2024-09-16 19:00","98.5","26.25"
"2024-09-16 18:00","93.5","27.29"
"2024-09-16 17:00","87.4","28.74"
"2024-09-16 16:00","81.4","30.34"
"2024-09-16 15:00","80.7","30.69"
"2024-09-16 14:00","77.24","31.62"
"2024-09-16 13:00","73.6","31.4"
"2024-09-16 12:00","76.98","30.51"
"2024-09-16 11:00","81","29.76"
"2024-09-16 08:00","100.7","25.22"
"2024-09-15 19:00","99.5","25.69"
"2024-09-15 06:00","100.6","24.46"
"2024-09-14 17:00","96.9","26.49"
"2024-09-14 04:00","100.6","25.05"
"2024-09-14 03:00","100.6","25.16"
"2024-09-14 02:00","100.6","25.23"
"2024-09-14 01:00","100.6","25.4"
"2024-09-14 00:00","100.6","25.29"
"2024-09-13 23:00","100.6","25.45"
"2024-09-13 22:00","100.6","25.7"
"2024-09-13 21:00","100.6","25.56"
