"Timestamp (UTC+0)","PM10","PM25"
"2024-10-01 16:00","21.85829","7.819168"
"2024-10-01 15:00","20.92129","7.894263"
"2024-10-01 14:00","16.87798","6.593363"
"2024-10-01 13:00","18.2716","6.96663"
"2024-10-01 12:00","17.26588","7.172799"
"2024-10-01 11:00","20.70407","9.175984"
"2024-10-01 10:00","26.97094","12.19339"
"2024-10-01 09:00","39.03702","14.79851"
"2024-10-01 08:00","39.15602","13.20599"
"2024-10-01 07:00","33.14151","12.96855"
"2024-10-01 06:00","29.13031","11.59448"
"2024-10-01 05:00","17.13161","8.039893"
"2024-10-01 04:00","17.60721","7.726217"
"2024-10-01 03:00","18.35674","8.586363"
"2024-10-01 02:00","16.53719","8.013686"
"2024-10-01 01:00","19.65096","8.138626"
"2024-10-01 00:00","19.0734","8.44753"
"2024-09-30 23:00","20.50899","8.327783"
"2024-09-30 22:00","19.28356","8.330863"
"2024-09-30 21:00","20.96057","8.137165"
"2024-09-30 20:00","23.03946","8.538437"
"2024-09-30 19:00","23.69416","8.714087"
"2024-09-30 18:00","28.4245","9.323632"
"2024-09-30 17:00","28.95983","8.815661"
"2024-09-30 16:00","28.28719","9.370073"
"2024-09-30 15:00","30.99228","9.70608"
"2024-09-30 14:00","26.81127","9.930506"
"2024-09-30 13:00","25.09067","10.24568"
"2024-09-30 12:00","20.60137","9.383008"
"2024-09-30 11:00","31.56743","13.55838"
"2024-09-30 10:00","44.94862","15.32531"
"2024-09-30 09:00","37.71107","13.09678"
"2024-09-30 08:00","38.45787","15.36322"
"2024-09-30 07:00","36.8166","13.93883"
"2024-09-30 06:00","25.97655","10.96238"
"2024-09-30 05:00","26.16395","10.47425"
"2024-09-30 04:00","19.11436","8.671278"
"2024-09-30 03:00","18.30506","8.453832"
"2024-09-30 02:00","17.88733","8.180912"
"2024-09-30 01:00","16.54409","8.203176"
"2024-09-30 00:00","18.56101","8.474266"
"2024-09-29 23:00","23.1205","9.777815"
"2024-09-29 22:00","19.75248","8.756442"
"2024-09-29 21:00","21.40018","8.778347"
"2024-09-29 20:00","21.97185","9.278792"
"2024-09-29 19:00","23.48881","8.952919"
"2024-09-29 18:00","23.48524","8.807986"
